28.750925314109985, 3.2854646273520443
28.68441448110372, 3.249444838641858
28.68441448110372, 3.225990092504993
28.68441448110372, 3.202535346368127
28.68441448110372, 3.179080600231262
28.68441448110372, 3.1556258540943967
28.662244203434966, 3.141943918847892
28.706584758772475, 3.0676705560811515
28.901683202257516, 3.403855250709555
28.90611725779127, 3.382355066750762
28.90611725779127, 3.3589003206138965
28.909284440315375, 3.335724797645327
28.81743614711625, 3.319809077052454
29.061309201472554, 3.403855250709555
29.061309201472554, 3.3804005045726897
29.061309201472554, 3.356945758435824
29.149990312147573, 3.324451162225375
29.283011978160104, 3.3053941809891723
29.43820392184139, 3.282916715941343
29.534275125072657, 3.3143797376689204
29.549055310185164, 3.3491275097235356
29.71432465280679, 3.2778748339592707
29.7264175315352, 3.243581152107642
29.682076976197692, 3.317854514874382
29.792928364541467, 3.21426271943656
29.792928364541467, 3.1908079732996946
29.792928364541467, 3.1673532271628293
29.785538271985217, 3.13998935666982
29.941785943174537, 3.002276490066225
29.925950030553995, 3.1112572926521596
29.925950030553995, 3.0878025465152943
29.925950030553995, 3.0639568879428145
29.925950030553995, 3.0405021418059492
30.03680141889777, 2.9621241984652578
30.03680141889777, 2.9386694523283925
30.03680141889777, 2.9152147061915272
30.03680141889777, 2.891759960054662
30.147652807241546, 2.864396089561652
30.236333917916564, 2.8370322190686426
30.236333917916564, 2.8135774729317773
30.236333917916564, 2.791100007883948
30.280674473254077, 2.762758856301902
30.280674473254077, 2.7295312992746763
30.520113472076627, 2.874559812887627
30.502377249941624, 2.843547426328883
30.502377249941624, 2.8223730027331015
30.406306046710355, 2.8005470584112966
30.65756919362291, 2.892737241143698
30.79059085963544, 2.863663128744875
30.735165165463552, 2.8353219771628293
30.923612525647968, 2.893931695808075
30.98568930312048, 2.939451277199621
30.994557414187984, 2.9199056554189
31.041854006547993, 2.85114850146583
31.140881246801765, 3.0747069799222113
31.123145024666762, 3.0448673306703107
31.088306016901576, 2.8160904814464414
31.012293636322987, 2.7979409755072
31.10097474699801, 2.891759960054662
31.123145024666762, 3.4986515163460523
31.189655857673028, 3.0061018474718804
31.14531530233552, 3.5211289813938818
31.14531530233552, 3.474219489120151
31.14531530233552, 3.440991932092925
31.14531530233552, 3.2943997687375166
31.14531530233552, 3.2728995847787234
31.200740996507406, 3.1497621675601803
31.211826135341784, 3.124352859245243
31.204436042785535, 3.105458758190546
31.256166690679294, 2.9758061337117625
31.14531530233552, 2.9425785766845367
31.14531530233552, 2.9191238305476714
31.211826135341784, 3.428287277935456
31.300507246016803, 3.0735342426153682
31.322677523685556, 3.04864615088125
31.278336968348047, 3.0324884368758536
31.522210022704353, 2.9754803733487503
31.652064506192776, 3.0704627877641117
31.788253354729413, 2.969942447177546
31.92127502074194, 3.0565947037387433
31.91388492818569, 3.0057760871088686
32.05429668675447, 2.969942447177546
32.187318352767, 3.048776455026455
32.12080751976073, 3.089170740039945
32.23165890810451, 3.0298823539717574
32.310838471207205, 2.9657540996531058
32.4634390837324, 3.0481249343004304
32.58638335080459, 2.969942447177546
32.608553628473345, 3.0481249343004304
32.852426682829645, 2.9718970093556183
32.89676723816716, 3.003170004204772
33.11847001485471, 2.9569120326570655
33.20715112552973, 2.9432300974105607
33.38451334687977, 2.998283598759592
33.47319445755478, 2.957563553383089
33.45102417988603, 3.0461703721223587
33.739237789579846, 2.9611469173762215
33.87225945559237, 3.0090336907389883
34.00528112160491, 2.9604953966501975
34.18264334295495, 2.9927456725883874
34.280826001202286, 2.9643579838116256
34.55320369827557, 2.965195653316514
34.803411117680085, 2.979878138249413
34.892092228355104, 2.9497453046708006
35.15813556038016, 2.947139221766705
35.2943244089168, 2.991721854304635
35.42417889240522, 2.949093783944777
35.5438983918165, 2.9973063176705557
35.69022222443028, 2.949093783944777
35.82324389044281, 2.9865562256911593
35.956265556455335, 2.9484422632187526
36.022776389461605, 2.9771091751638106
36.238144801100944, 2.952630610743193
36.4661819428367, 2.9549574704789934
36.64354416418674, 3.003170004204772
36.75439555253051, 2.953328668663933
37.020438884555574, 2.9552832308420056
37.13129027289935, 3.003170004204772
37.28648221658064, 2.9500710650338133
37.562027096178014, 2.980552927572795
37.5525255486057, 2.9440444983180907
37.796398602962, 2.9811811797014607
37.81856888063075, 2.9386694523283925
38.08777939517992, 2.9799944812362025
38.08461221265581, 2.9389952126914043
38.350655544680876, 2.9754803733487503
38.346221489147126, 2.938278539892778
38.55018804369966, 2.9764576544377865
38.62113293223969, 2.9386694523283925
38.88274220873099, 2.9386694523283925
38.971423319406014, 2.9748288526227267
39.14878554075605, 2.9386694523283925
39.1266152630873, 2.9797152580679067
39.436999150449864, 2.9354932887890253
39.663135982671164, 2.9363239777147054
39.858234426156216, 2.911305581835383
39.909965074049964, 3.000563921300676
39.94691553683123, 2.951699866848873
40.124277758181265, 2.9191238305476714
40.228794781476836, 2.9738515715336904
40.31747589215185, 2.873331230947125
40.19078859118753, 2.8409413434247868
40.19078859118753, 2.8174865972879215
40.19078859118753, 2.794031851151056
40.243997257592554, 2.760413381688216
40.345980534868815, 3.017829220540313
40.378004269279245, 2.9173864419449407
40.39032109020633, 2.8839417113423735
40.323810257200066, 2.72366761274046
40.45683192321259, 2.9889994284137495
40.58985358922513, 2.863663128744875
40.59724368178138, 2.8308427721714144
40.70070497756889, 2.9458361803146564
40.811556365912665, 2.9790637373418827
40.811556365912665, 2.9215670332702617
40.789386088243916, 2.896972125862854
40.67853469990014, 2.811622910753705
41.021166263871805, 2.954661324694437
41.07759969793773, 2.9777606958898346
41.018478957487716, 2.9052247217258254
41.033259142600215, 2.885896273520445
41.232791641619016, 3.0092291469567956
41.166280808612754, 3.2728995847787234
41.19953622511588, 2.9596809957426675
41.29930247462528, 3.141943918847892
41.410153862969054, 3.108716361820666
41.37320340018779, 3.0820040120536807
41.29930247462528, 2.9758061337117625
41.44119225170532, 3.066888731209923
41.402763770412804, 3.0318369161498295
41.64135818722893, 3.2103535950804156
41.68569874256643, 3.1081579154840737
41.76487830566913, 3.315574192333298
41.78704858333789, 3.1368131931304526
41.831389138675405, 3.2403235484775217
41.78704858333789, 3.2816951145800477
41.853559416344154, 3.1517167297382525
41.853559416344154, 3.266058617155471
41.95997674915418, 3.1042208688111
41.98658108235668, 3.2338083412172813
42.13068788720359, 3.0801308899663615
42.147315595455154, 3.195938699017134
42.197198720209855, 3.112136845632292
42.319135247388004, 3.1484591261081323
42.373329259467184, 3.0902566079166514
42.42998663573178, 3.0546401415606708
42.58517857941307, 3.0375702985388413
42.65907950497558, 3.1080648410946417
42.740370523094356, 3.124352859245243
42.87339218910688, 3.3320250906654048
42.82905163376937, 3.304172579627877
42.82905163376937, 3.280717833491012
42.784711078431855, 3.267035898244507
42.762540800763105, 3.243581152107642
42.762540800763105, 3.2201264059707766
42.762540800763105, 3.1966716598339113
42.762540800763105, 3.1732169136970456
42.762540800763105, 3.1497621675601803
42.762540800763105, 3.07060239934826
43.006413855119405, 3.4494617015312374
43.006413855119405, 3.4265770360296433
43.11726524346318, 3.31238174077578
43.350053158985105, 3.2907349646536312
43.449819408494506, 3.2675245387890253
43.62718162984454, 3.369064043939871
43.53850051916953, 3.2924452065594445
43.582841074507044, 3.3461956664564276
43.69369246285082, 3.232098099311468
43.86366459164461, 3.20937631399138
43.87105468420086, 3.3256727635866703
43.91539523953837, 3.304172579627877
43.87105468420086, 3.2728995847787234
44.11492773855716, 3.193984136839062
44.278987793305944, 3.263126773888363
44.33663051524471, 3.1686562686148774
44.33663051524471, 3.247490276463786
44.358800792913456, 3.3158999526963098
44.58050356960101, 3.1505439924314094
44.80220634628856, 3.124597179517502
45.04607940064487, 3.123864218700725
45.24117784412991, 3.4022916009670974
45.24561189966366, 3.387241472195942
45.24561189966366, 3.4359100704299377
45.201271344326145, 3.356945758435824
45.201271344326145, 3.3334910122989587
45.201271344326145, 3.3100362661620935
45.201271344326145, 3.286581520025228
45.201271344326145, 3.263126773888363
45.201271344326145, 3.2396720277514977
45.201271344326145, 3.2162172816146324
45.201271344326145, 3.192762535477767
45.201271344326145, 3.1712623515189735
45.422974121013695, 3.4168856652300357
45.51904532424497, 3.3921278776411223
45.57816606469498, 3.5015833596131607
45.66684717537001, 3.365252647692631
45.75552828604502, 3.3369114961105852
45.89298400759131, 3.3072998791127928
45.988316201566946, 3.3999461263534108
46.021571618070084, 3.2802291929464937
46.15459328408261, 3.2556342855390863
46.29078213261924, 3.2338083412172813
46.26544467242638, 3.3406577402852236
46.309785227763896, 3.3158999526963098
46.44280689377642, 3.193739816566803
46.553658282120196, 3.165398664984757
46.702515860753266, 3.2728995847787234
46.686679948132735, 3.1380347944917477
46.81970161414526, 3.250096359367882
46.79753133647651, 3.10773908073163
46.930553002489034, 3.072556961526332
47.08574494617032, 3.2331568204912573
47.08891212869443, 3.007637574897508
47.130085501507835, 3.039655164862118
47.10791522383907, 3.020761063807421
47.30744772285787, 3.236251543939871
47.41829911120165, 3.261823732436315
47.366568463307885, 3.017829220540313
47.56905699934917, 3.252181225691159
47.53358455507917, 3.0016063544623144
47.52915049954542, 3.122398297067171
47.52915049954542, 3.0989435509303056
47.52915049954542, 3.07548880479344
47.52915049954542, 3.0520340586565746
47.55132077721417, 3.0285793125197094
47.741351728660646, 3.283510065173972
47.6695622581142, 3.207095991450296
47.66217216555795, 3.179080600231262
47.6547820730017, 3.1543228126423486
47.6843424432267, 3.2396720277514977
47.97255605292051, 3.2787632713129398
48.14675109174645, 3.2513994008199303
48.297720125395585, 3.231202258313185
48.3272804956206, 3.2929338471039626
48.46346934415723, 3.208957479238936
48.39379132862686, 3.267035898244507
48.63766438298316, 3.3777944216685936
48.65096654958441, 3.189244323557237
48.79285632666445, 3.181035162409334
48.98922164315914, 3.1528336224114364
49.20459005479847, 3.1313334384526432
49.24259624508777, 3.307244034479133
49.46429902177532, 3.112067039840218
49.52447548973336, 3.2875588011142645
49.7018377110834, 3.0937313851221133
49.92354048777095, 3.2675245387890253
49.90876030265845, 3.0812221871824517
49.96788104310846, 3.423400872490276
49.96788104310846, 3.2406493088405335
50.12307298678975, 3.4650981989558143
50.10090270912099, 3.391150596552086
50.07873243145224, 3.372093615315883
50.10090270912099, 3.3432638231893197
50.10090270912099, 3.319809077052454
50.10090270912099, 3.301240736360769
49.99005132077721, 3.212308157258488
49.99005132077721, 3.188853411121623
49.99005132077721, 3.165398664984757
49.99005132077721, 3.141943918847892
49.99005132077721, 3.1184891727110267
50.07873243145224, 3.5524019762430354
50.10090270912099, 3.5113561705035212
50.20288598639726, 3.496501497950173
50.30043520813979, 3.4637951575037667
50.41128659648356, 3.369650412593293
50.36694604114605, 3.336422855566067
50.256094652802275, 3.3061271418059492
50.3447757634773, 3.489855986544728
50.3447757634773, 3.439037369914853
50.3447757634773, 3.2748541469567956
50.41128659648356, 3.2411379493850516
50.477797429489826, 3.1996035031010193
50.54430826249609, 3.3266500446757066
50.5886488178336, 3.165398664984757
50.66402776190736, 3.135689319878061
50.72906057640239, 3.1080648410946417
50.714280391289876, 3.07223120116332
50.78818131685239, 3.0546401415606708
50.8325218721899, 3.1849442867654787
50.8325218721899, 3.161489540628613
50.8325218721899, 3.13998935666982
50.8473020573024, 3.0122912943691085
50.96554353820244, 2.9986093591226037
51.0320543712087, 2.9577264335645954
51.076394926546214, 2.92694207925996
51.20202650000249, 3.00447304565682
51.20941659255874, 2.8863849140649633
51.320267980902514, 2.866350651739724
51.386778813908776, 2.831657173078944
51.45328964691504, 2.801850099863344
51.60848159059633, 2.734906345264375
51.58631131292758, 2.864396089561652
51.58631131292758, 2.778395353726479
51.7193329789401, 2.7495655615999155
51.65282214593384, 2.8507141543151473
51.85235464495263, 2.7232332655897773
51.80801408961513, 2.6880945810995476
51.94103575562765, 2.7764407915484073
51.99804504106159, 2.6600047303689687
52.029716866302664, 2.7151978433021475
52.18490880998395, 2.6223561398437223
52.27042273813487, 2.5935496163145166
52.39552644783713, 2.7480996399663615
52.428781864340266, 2.708682636041907
52.39330942007025, 2.650957899716177
52.34010075366524, 2.6259395038368547
52.54517582210123, 2.808935387758856
52.53963325268404, 2.7813271969935873
52.6061440856903, 2.890456918602614
52.6061440856903, 2.8670021724657486
52.6061440856903, 2.843547426328883
52.56180353035279, 2.8331230947124983
52.672654918696566, 3.005124566382844
52.694825196365315, 2.8057592242194884
52.694825196365315, 2.7842590402606957
52.84558308451285, 2.748295096184169
52.98303880605913, 2.720735769473352
53.116060472071666, 2.68653093135709
53.22691186041544, 2.653303374329864
53.382103804096715, 2.6256951835645954
53.603806580784266, 2.5932005873541466
53.67031741379054, 2.580984573741196
53.537295747778, 2.5594843897824027
53.537295747778, 2.5360296436455374
53.537295747778, 2.5057339298854195
53.80333907980307, 2.5770754493850516
53.945228856883105, 2.5442388047934403
54.13589324483439, 2.521696187673008
54.02504185649062, 2.40898310207085
54.352053452104755, 2.490586073005361
54.546043381706355, 2.4673756471407544
54.77883129722828, 2.7102028510692966
54.74335885295828, 2.474656391254073
54.75666101955953, 2.6259395038368547
54.75666101955953, 2.6024847576999894
54.75666101955953, 2.5790300115631237
54.75666101955953, 2.5555752654262585
54.75666101955953, 2.532120519289393
54.75666101955953, 2.5086657731525275
54.97836379624708, 2.6826218070009458
54.889682685572055, 2.655257936507936
55.02270435158459, 2.7197584883843158
55.05965481436584, 2.6943491800693784
55.00053407391583, 2.377710107221696
55.26657740594089, 2.713112976978871
55.19267648037837, 2.688485493535162
55.24440712827213, 2.668939871754441
55.310917961278406, 2.3659827341532633
55.370038701728404, 2.6305001489190225
55.44393962729093, 2.6116060478643255
55.554791015634706, 2.590268744087038
55.709982959315994, 2.5544025281194154
55.84300462532852, 2.5325114317250077
56.02923495774607, 2.4856019394512767
56.175558790359844, 2.458824437611689
56.28641017870362, 2.4314605671186795
56.397261567047394, 2.409960383159886
56.66330489907246, 2.3742896234100703
56.79632656508498, 2.3503462367286865
56.840667120422495, 2.326891490591821
57.12888073011631, 2.3251812486860084
57.21756184079133, 2.3079973895371246
57.20278165567882, 2.4995444829881914
57.19539156312257, 2.471529091769158
57.19539156312257, 2.448074345632292
57.19539156312257, 2.424619599495427
57.19539156312257, 2.4011648533585617
57.19539156312257, 2.377710107221696
57.17322128545382, 2.3640281719751917
57.40759279223779, 2.533237411962577
57.649882255332045, 2.494739517633764
57.57228628349141, 2.52039314622096
57.82724447668208, 2.4695745295910854
57.978741374085246, 2.444165221276148
58.28173516889156, 2.406246715021549
58.46648748279786, 2.3796646693997685
58.63645961159165, 2.3627251305231436
58.807487467893466, 2.338060417323662
59.01335433196047, 2.322005085146641
59.19071655331052, 2.2734667910578503
59.14637599797301, 2.3073458688111
59.41241932999806, 2.245777160201829
59.464149977891836, 2.285194164126283
59.523270718341834, 2.387482918112057
59.523270718341834, 2.3640281719751917
59.56761127367935, 2.3360127807561577
59.523270718341834, 2.317118679701461
59.63412210668561, 2.2799819983180907
59.76714377269815, 2.530165957111321
59.76714377269815, 2.5057339298854195
59.65629238435437, 2.485211027015662
59.65629238435437, 2.461756280878797
59.65629238435437, 2.4383015347419317
59.65629238435437, 2.4168013507831385
59.92233571637942, 2.52039314622096
59.9740663642732, 2.4900974324608427
60.06274747494821, 2.455892594344581
60.21371650859736, 2.431600178702827
60.42781804722705, 2.401555765794176
60.52832330599206, 2.3603362211943884
60.54310349110456, 2.387482918112057
60.74263599012336, 2.335442700120887
60.89149356875643, 2.2785858824766105
60.95103660020966, 2.31438229265216
60.96433876681091, 2.2477317223799007
61.130615849326574, 2.282180880768422
61.252552376504724, 2.322982366235677
61.3634037648485, 2.243666233049511
61.5629362638673, 2.211816642357826
61.54076598619854, 2.2389361925785765
61.75930158036198, 2.185325344265741
61.76690281841984, 2.209461394933249
61.88810033634236, 2.2760728739619465
61.98417153957364, 2.377710107221696
61.98417153957364, 2.3542553610848307
61.98417153957364, 2.3308006149479654
61.98417153957364, 2.3073458688111
61.99156163212989, 2.2441483583867683
61.98417153957364, 2.2052199950068325
62.00634181724239, 2.281936560496163
62.19637276868886, 2.4332755177126035
62.09502292791741, 2.409960383159886
62.41427492634749, 2.4097649269420787
62.582769036630026, 2.3865056370230207
62.76013125798006, 2.364419084410806
62.848812368655075, 2.339840465021549
62.74904611914569, 2.3156527580679067
62.981834034667614, 2.3444825501944706
63.1813665336864, 2.3073458688111
63.24154300164446, 2.285845684852307
63.49175042104898, 2.280959279407127
63.73118941987153, 2.2426498607169134
63.646942364730265, 2.268254625249658
63.8243045860803, 2.209617759907495
63.979496529761576, 2.2399134736676123
64.23999729236945, 2.232583865499842
64.35639125013041, 2.2728152703318263
64.3120506947929, 2.2584818143592975
64.50208164623938, 2.4743213234521177
64.42290208313668, 2.440256096920004
64.42290208313668, 2.4168013507831385
64.42290208313668, 2.3933466046462732
64.42290208313668, 2.3698918585094075
64.44507236080544, 2.3457855916465187
64.42290208313668, 2.322982366235677
64.40073180546793, 2.3112549931672444
64.66677513749299, 2.4676199674130137
64.66677513749299, 2.2956184957426675
64.755456248168, 2.4493773870843403
64.86630763651178, 2.4168013507831385
64.93281846951804, 2.3738009828655517
64.84413735884303, 2.319073241879533
65.06584013553058, 2.384876835207961
65.19252743649488, 2.3391773099968463
65.22103207921185, 2.387482918112057
65.3983943005619, 2.326891490591821
65.54471813317568, 2.304218569326185
65.66443763258695, 2.2661046068537787
65.89353050183077, 2.2480574827429125
65.86397013160575, 2.2252542573320717
66.13001346363082, 2.2140155248081568
66.05611253806829, 2.22981490241424
66.35171624031837, 2.2017995111952064
66.59558929467467, 2.181276608325449
66.70644068301844, 2.162708267633764
66.88380290436848, 2.3972557290024175
66.75078123835596, 2.301482182276884
66.75078123835596, 2.2780274361400186
66.75078123835596, 2.2545726900031533
66.75078123835596, 2.2311179438662876
66.79512179369345, 2.198541907565086
66.75078123835596, 2.184208451592557
67.016824570381, 2.379106223063176
66.88380290436848, 2.352300798906759
66.88380290436848, 2.3308006149479654
67.13506605128104, 2.4087659284955087
67.2575304422132, 2.3793854462314723
67.39371929074984, 2.4008390929955494
67.3715490130811, 2.326891490591821
67.52674095676237, 2.3135353157083287
67.79278428878743, 2.313209555345317
67.85929512179369, 2.1636855487227997
67.85929512179369, 2.0532527856617255
67.92580595479996, 2.1500036134762954
68.0588276208125, 2.3128837949823047
68.11900408877054, 2.1244546935772095
68.21401956449378, 2.1064168769052873
68.23618984216253, 2.0290650787080833
68.21401956449378, 2.305391306633028
68.21401956449378, 2.281936560496163
68.21401956449378, 2.2584818143592975
68.21401956449378, 2.235027068222432
68.21401956449378, 2.2115723220855665
68.21401956449378, 2.1881175759487013
68.21401956449378, 2.164662829811836
68.32487095283756, 2.059442232558954
68.41355206351257, 1.9933943189582672
68.53707218195278, 2.0331487175444125
68.55765886835948, 1.9662747687375166
68.76827650621266, 2.047389099127509
68.79488083941516, 1.9344154052349416
68.95672386639707, 1.917410714285714
69.05649011590647, 1.8934673276043306
69.18212168936275, 1.932069930621255
69.30353035278688, 2.1107727583307048
69.21168205958776, 2.0864803426889518
69.21168205958776, 2.0630255965520865
69.21168205958776, 2.039570850415221
69.21168205958776, 2.0161161042783555
69.21168205958776, 1.9926613581414903
69.21168205958776, 1.969206612004625
69.21168205958776, 1.8910241248817403
69.3890442809378, 2.1778561245138226
69.45555511394406, 2.1509808945653313
69.45555511394406, 2.088434904867024
69.58857677995658, 2.074752969620519
69.61074705762535, 2.039082209870703
69.6683897795641, 2.0106433301797537
69.78810927897538, 1.9799567039840213
69.81027955664413, 2.0910409877711196
69.90782877838666, 2.0469981866918947
70.0674547776017, 1.968424787133396
69.99650988906168, 1.932069930621255
70.0851909997367, 2.007516030694838
70.05415261100043, 1.9125243088405335
70.18717427701297, 1.8910241248817403
70.20934455468172, 1.988752233785346
70.29802566535675, 2.0532527856617255
70.36453649836301, 1.8573079273099964
70.49755816437553, 1.919365276463786
70.52711853460055, 1.8265235730053608
70.67492038572557, 1.9003082952275832
70.68822255232683, 1.7987687900767368
70.81902719057248, 1.775704956375486
70.9631339954194, 1.8408570289778896
70.9720021064869, 1.7495138231893193
71.09615566143192, 1.8265235730053608
71.17375163327256, 1.726840901923683
71.27351788278196, 2.010252417744139
71.40020518374628, 1.746386523704404
71.450880104132, 1.7057750651155725
71.51739093713826, 1.676999566382844
71.6535797856749, 1.9700442815095127
71.53956121480702, 1.762023021128981
71.53956121480702, 1.7385682749921156
71.72959216625348, 1.8963293650793651
71.6504126031508, 1.8577965678545145
71.6504126031508, 1.8343418217176493
71.6504126031508, 1.810887075580784
71.64302251059453, 1.7887353708959668
71.78786832469707, 1.9821067223799007
71.76126399149457, 2.0532527856617255
71.96079649051336, 1.9604110822033003
71.94749432391211, 1.885942263218753
72.02730732351962, 1.9379336171554713
72.0938181565259, 1.8646375354777671
72.21353765593717, 1.9086151844843893
72.24901010020717, 1.8369479046217454
72.3376912108822, 1.8890695627036682
72.38203176621971, 1.9985250446757066
72.43524043262472, 1.8054143014821822
72.62590482057601, 1.8441146326080098
72.62590482057601, 1.7859664078103643
72.73042184387157, 1.7656529223168294
72.91411843026982, 1.7978566610603028
72.98062926327609, 1.745083482252356
73.04714009628236, 1.7835232050877745
73.14468931802487, 1.7295772889729841
73.31318342830741, 1.7515986895125968
73.30209828947304, 1.7170680910333225
73.47787691956103, 1.6972432460843057
73.64573759333874, 1.6760222852938083
73.69007814867625, 1.6476811337117625
73.712248426345, 1.7312386668243454
73.83418495352316, 1.6342435187375166
73.94503634186694, 1.7581138967728367
73.9117809253638, 1.739545556081152
73.96351157325756, 1.6577797049651353
74.08914314671384, 1.8577965678545145
74.04036853584257, 1.8265235730053608
73.97829175837006, 1.812841637758856
73.97829175837006, 1.7893868916219908
73.97829175837006, 1.7190226532113946
73.97829175837006, 1.6955679070745293
73.97829175837006, 1.6271582308420052
74.29976078456701, 1.8646375354777671
74.39952703407641, 1.8895582032481864
74.5990595330952, 1.8208770600464859
74.66002779668428, 1.7881652902606957
74.91387747599151, 1.7674957952275827
75.02029480880155, 1.728795464101755
75.10897591947656, 1.761045740039945
75.21349294277212, 1.6980809155891934
75.44153008450789, 1.725374980290129
